column,datatype,not_null,default,primary_key,sequence,foreign_key,constraint,freesql,comment
locationjournal_id,int,True,,True,True,,,,location info index (technical)
log_creator,varchar,True,current_user,False,False,,,,(technical) user who created the entry
log_creation,timestamp,True,current_timestamp,False,False,,,,(technical) timestamp of creation
log_origindb,varchar(8),False,,False,False,,,,(technical) database which submitted the entry (loceval/gwdb/surfdb/...)
grts_address,int,True,,False,False,,CHECK (grts_address > 0),,"GRTS address (`final`, i.e. after prior replacements)"
date,date,True,,False,False,,,,date of a journal entry
source,varchar,True,,False,False,,,,source: MHQ/POC/LOCEVAL/REMOVALS/WIA/...
type_subset,varchar,False,NULL,False,False,,,,indicating which if there are multiple types/strata only partially affected
activity_group_id,smallint,False,NULL,False,False,,,,"a link to the activity metadata, but not for all journal activities"
loceval_type,varchar,False,NULL,False,False,,,,type determined in location evaluation
loceval_replacement,boolean,False,NULL,False,False,,,,local replacement during loceval
loceval_type_absence,boolean,False,NULL,False,False,,,,type absence during loceval
issues,boolean,False,NULL,False,False,,,,tag if there were issues during fieldwork activities
removal_unplanned,boolean,False,NULL,False,False,,,,tag if removal was not scheduled/planned/wanted
category,varchar,False,NULL,False,False,,,,"category: inst:=installation/removal, biot:=mhq/loceval, else `source`"
is_latest,boolean,False,NULL,False,False,,,,"flags the latest events of a category, e.g. latest inst or biot"
