schema,table,owner,read_access,write_access,geometry,constraint,inherits,freesql,persistent,excluded,comment
metadata,Versions,yoda,"viewer_mnmdb, tester_mnmdb",,,,,,1,,storing the POC versions which caused the data
metadata,Protocols,yoda,"viewer_mnmdb, tester_mnmdb",,,,,,,,"protocols, linked to protocols.inbo.be"
metadata,GroupedActivities,yoda,"viewer_mnmdb, tester_mnmdb",,,,,,,,"activities (all, incl. field activities), by activity group and sequence, IMPORTANT: can have duplicate activities for multi sequences"
metadata,TeamMembers,yoda,"viewer_mnmdb, tester_mnmdb",,,,,,1,,list of team members
metadata,N2kHabTypes,yoda,"viewer_mnmdb, tester_mnmdb",,,,,,,,habitat type
metadata,N2kHabStrata,yoda,"viewer_mnmdb, tester_mnmdb",,,,,,,,lookup table n2khab type to stratum
metadata,Locations,yoda,"viewer_mnmdb, tester_mnmdb",,POINT,,,,1,,"center points of the (previous and current) sample locations, but excluding Replacements and FreeFieldNotes"
metadata,LocationCells,yoda,"viewer_mnmdb, tester_mnmdb",,POLYGON,,,,1,,cell polygons of the (previous and current) sample locations
metadata,Coordinates,yoda,"viewer_mnmdb, tester_mnmdb",,,,,,,,Locations coordinates of the grts points (in other CRS)
outbound,LocationInfos,yoda,"viewer_mnmdb, tester_mnmdb","user_loceval, tester_mnmdb",,,,,1,,"persistent infos about specific locations, e.g. accessibility; synced between loceval and mnmgwdb"
outbound,LocationJournals,yoda,"viewer_mnmdb, tester_mnmdb",,,,,,1,,"lifecycle information of a sample unit; chronological, append-only"
outbound,SampleUnits,yoda,"viewer_mnmdb, tester_mnmdb","planner_loceval, tester_mnmdb",,,,,,,list of locations currently sampled
outbound,SampleUnitPolygons,yoda,"viewer_mnmdb, tester_mnmdb",,POLYGON,,,,,,habitat map polygons of the current sample locations
outbound,Replacements,yoda,"viewer_mnmdb, tester_mnmdb","planner_loceval, tester_mnmdb",POINT,,,,,,putative replacements for inaccessible sites
outbound,ReplacementCells,yoda,"viewer_mnmdb, tester_mnmdb",,POLYGON,,,,,,cell polygons (squares) of the replacement cells
outbound,MHQPolygons,yoda,"viewer_mnmdb, tester_mnmdb",,POLYGON,,,,1,,MHQ sample areas NO TRESPASSING!
outbound,LocationAssessments,yoda,"viewer_mnmdb, tester_mnmdb","user_loceval, tester_mnmdb",,,,,1,,"iudicium in praetorio, prior to fieldwork, e.g. via orthophotos, including assessments of obsolete locations"
outbound,FieldActivityCalendar,yoda,"viewer_mnmdb, tester_mnmdb","planner_loceval, tester_mnmdb",,,,,1,,field activity calender for planning fieldwork
inbound,Visits,yoda,"viewer_mnmdb, tester_mnmdb","user_loceval, tester_mnmdb",,,,,1,,"inbound information about location visits, linked to SampleUnits and FieldActivityCalendar"
inbound,CellMaps,yoda,"viewer_mnmdb, tester_mnmdb","user_loceval, tester_mnmdb",POLYGON,,,,1,,cell mapping input by drawing polygons
inbound,FreeFieldNotes,yoda,"viewer_mnmdb, tester_mnmdb","user_loceval, tester_mnmdb",POINT,,,,1,,"free notes to be placed on a point on the map, can be related to field visits or prepared in the lab"
archive,ReplacementArchives,yoda,"reporter_mnmdb, viewer_mnmdb",,,,,,1,,archive of replacement information for samples which are not used any more
