column,datatype,not_null,default,primary_key,sequence,foreign_key,constraint,freesql,comment,column_group_help,name_dutch,remarks
lenticvisit_id,int,True,,True,True,,,,"technical index (extra, on top of visit_id)",technical,,
equipment,varchar,False,NULL,False,False,,,,"(wadend, schepstok) - sampling equipment (wading, scoop stick)",addendum sampling and sample point,monstername apparatuur,
chlorophytae_presence,boolean,False,NULL,False,False,,,,"presence of vegetation, metaphyton and/or float at the sample point",addendum sampling and sample point,aanwezigheid vegetatie/metaphyton/drijflaag,"infer from outdated `open_water`, `phytoplankton`, and `float_layer`"
chlorophytae_specification,varchar,False,NULL,False,False,,,,specification of non-open water and expected effect on sample,addendum sampling and sample point,specificatie phytae,rename: plantae_specification in view; conditional visibility
waterdepth_samplingpoint_cm,double precision,False,NULL,False,False,,CHECK (waterdepth_samplingpoint_cm >= 0),,the current depth of the water body at the sampling point,addendum sampling and sample point,waterdiepte staalnamepunt (cm),
secchi_depth_cm,double precision,False,NULL,False,False,,CHECK (secchi_depth_cm >= 0),,"the depth at which a monochrome radially patterned disc is visually perceivable, with the tools of Angelo Secchi (1865)",addendum sampling and sample point,Secchidiepte (cm),
clear_to_bottom,boolean,False,NULL,False,False,,,,all clear: whether Secchi depth equals water depth at sampling point,addendum sampling and sample point,bodem zichtbaar,
sludge_thickness,double precision,False,NULL,False,False,,CHECK (sludge_thickness >= 0),,sludge layer thickness in centimeters,addendum sampling and sample point,sliblaag dikte,
waterlevel_elevation_mtaw,double precision,False,NULL,False,False,,,,elevation of the water level (mTAW),addendum sampling and sample point,waterpeil (mTAW),
project_code,varchar,False,NULL,False,False,,,,LIMS project code of this sample,sample chemistry,LIMS projectcode,
recipient_code,varchar,False,NULL,False,False,,,,LIMS recipient code of this sample,sample chemistry,LIMS staalcode,
latest_calibration,date,False,NULL,False,False,,,,"date of latest calibration of the field kit (pH, EC, O2)",sample chemistry,laatste calibratie veldkit,
watertemperature_celsius,double precision,False,NULL,False,False,,CHECK (watertemperature_celsius >= -273.15),,water temperature at the sampling spot,sample chemistry,T (°C),
sample_ph,double precision,False,NULL,False,False,,,,-log10([H+]),sample chemistry,pH,
electric_conductivity_mus_cm,double precision,False,NULL,False,False,,,,electric conductivity measurement,sample chemistry,EC (µS/cm),
dissolved_oxygen_mg_l,double precision,False,NULL,False,False,,,,oxygen measurement,sample chemistry,DO (mg/L),
dissolved_oxygen_percent,double precision,False,NULL,False,False,,,,oxygen saturation in percent,sample chemistry,DO%,
sample_notes,text,False,NULL,False,False,,,,misc notes on hydrological parameters,sample chemistry,extra opmerkingen,
sample_contamination,boolean,True,0,False,False,,,,"(waar/onwaar) - whether the sample is contaminated, i.e. not free of dirt particles",sample external characteristics,staal niet zuiver,
sample_contamination_reason,varchar,False,NULL,False,False,,,,reason / character of the sample contamination,sample external characteristics,reden onzuiverheid,conditional visibility
sneller_cm,double precision,False,NULL,False,False,,,,visibility depth of a small Secchi disc in a gray PVC tube filled with sample water,sample external characteristics,Sneller,
color,varchar,False,NULL,False,False,,,,"(geen, geel, oranje, bruin, zwart, groen, grijs, rood) - color of the water",sample external characteristics,kleur,
smell,varchar,False,NULL,False,False,,,,"(geen, metallisch, zwavel, ammoniak, mest, riool, visachtig) - specific, noteworthy smell of the water",sample external characteristics,geur,
zooplankton,varchar,False,NULL,False,False,,,,"(geen, weinig, matig, veel) passively moving aquatic critter",sample external characteristics,zoöplankton,
macroinvertebrates,varchar,False,NULL,False,False,,,,"(geen, weinig, matig, veel) more / arthropod critter",sample external characteristics,macroinvertebraten,
xphoto_sample,varchar,False,NULL,False,False,,,,extra photo of the sample water in a bucket,sample external characteristics,,
water_clarity,varchar,False,NULL,False,False,,,,"glas clear, light, turbid",addendum sampling and sample point,,
turbidity,varchar,False,NULL,False,False,,,,"glas clear, light, turbid TO BE REPLACED BY water_clarity",obsolete,replaced by `water_clarity`,rm
open_water,integer,False,NULL,False,False,,CHECK (open_water >= 0),,"open water (rate of water surface not covered by plants), in percent",obsolete,open water,rm
waterdepth_samplingpoint_m,double precision,False,NULL,False,False,,CHECK (waterdepth_samplingpoint_m >= 0),,the current depth of the water body at the sampling point,obsolete,converted to `cm`,rm
float_layer,varchar,False,NULL,False,False,,,,floating layer of proximity (2m) of sampling point,obsolete,included in `plantae_presence`,rm
phytoplankton,varchar,False,NULL,False,False,,,,presence of phytoplankton in the sample,obsolete,[hide],rm
ice_layer_cm,double precision,False,0,False,False,,CHECK (ice_layer_cm >= 0),,ice layer thickness (if present),obsolete,ijslaag (cm),rm; move to weather
