column,datatype,not_null,default,primary_key,sequence,foreign_key,constraint,freesql,comment,column_group_help,name_dutch,remarks
meteorolobservation_id,int,True,,True,True,,,,"technical index (extra, on top of visit_id)",,,
prior_48h,varchar,False,NULL,False,False,,,,whether or not there was rain in the previous 48 hours,,weer afgelopen 48 uur,
exceptional,boolean,False,NULL,False,False,,,,"period of exceptional weather phenomena (heat, drought, storms...)",,uitzonderlijke/extreme weersomstandigheden,
precipitation,boolean,False,NULL,False,False,,,,(waar/onwaar) precipitation / moment of sampling,,neerslag op moment van staalname (true/false),"type (rain, hail, snow, none) and intensity (light, moderate, heavy)"
precipitation_specify,varchar,False,NULL,False,False,,,,"(regen, hagel, sneeuw) specify: rain, hail, snow, honden/katten/cavia",,soort neerslag,
precipitation_intensity,varchar,False,NULL,False,False,,,,"(licht, matig, zwaar) specify: low, mid, high intensity of precip",,intensiteit neerslag,
overcast,varchar,False,NULL,False,False,,,,"(zonnig, licht, zwaar, betrokken, mistig) type overcast (sun, clouds, mist, animal-shaped clouds)",,actuele bewolking,
airtemperature_celsius,double precision,False,NULL,False,False,,CHECK (airtemperature_celsius >= -273.15),,"measurement via phone, (car) thermometer, or KMI reference",,luchttemperatuur (°C),
wind,varchar,False,NULL,False,False,,,,"(geen, zwak, matig, sterk) wind conditions: weak, moderate, strong",,actuele windcondities,
ice_layer_cm,double precision,False,0,False,False,,CHECK (ice_layer_cm >= 0),,ice layer thickness (if present),,ijslaag (cm),
current,varchar,False,NULL,False,False,,,,current meteorological circumstances,,,rm
