column,datatype,not_null,default,primary_key,sequence,foreign_key,constraint,freesql,comment
visit_id,int,True,,True,True,,,,visit index
log_user,varchar,True,current_user,False,False,,,,(technical) user who modified the entry
log_update,timestamp(3),True,current_timestamp(3),False,False,,,,(technical) timestamp of last modification
fieldcalendar_id,int,False,,False,False,outbound.FieldCalendar.fieldcalendar_id,,,link to FwC
sampleunit_id,int,False,,False,False,,,,sample location index (technical) or NULL for obsolete visits
location_id,int,False,,False,False,,,,"the technical sequence of all locations, put here for quick join"
grts_address,bigint,True,,False,False,,CHECK (grts_address > 0),,"GRTS address (`final`, i.e. after prior replacements) needed for retainer lookup"
stratum,varchar,True,,False,False,,,,strata for which the cell is eligible
activity_group_id,smallint,True,,False,False,,,,"a link to the activity metadata, brought here via fieldcalendar for convenience"
date_start,date,True,,False,False,,,,start of the panel activity sequence (included to keep recurrent visits unique)
teammember_id,smallint,False,NULL,False,False,,,,link to the user who performed the visit
date_visit,date,False,,False,False,,,,date of the field activity
datetime_visit,timestamp(0),False,,False,False,,,,date of the field activity
notes,text,False,NULL,False,False,,,,Free text notes from the previous visits
issues,boolean,True,0,False,False,,,,highlight issues (use notes to specify)
photo,varchar,False,NULL,False,False,,,,an optional photo of the site or noteworthy thing
visit_done,boolean,True,0,False,False,,,,filter column for locations which have already been visited
archive_version_id,smallint,False,NULL,False,False,metadata.Versions.version_id,,,(technical) flag archived visits
