column,datatype,not_null,default,primary_key,sequence,foreign_key,constraint,freesql,comment, ,name_dutch,remarks
samplecontextobservation_id,int,True,,True,True,,,,"technical index (extra, on top of visit_id)",,,
max_depth_cm,int,False,NULL,False,False,,CHECK (max_depth_cm >= 0),,estimated maximum depth of the pool (cm),,maximale diepte (cm),
connectivity,varchar,False,NULL,False,False,,,,"(gesloten, instroom, doorstroom, overstroomd) how this pool connects to other water bodies: isolated, inflow, throughflow, overflow",,connectiviteit,
seep_influence,varchar,False,NULL,False,False,,,,"(niet, iriserende film, roestbruinig water of slib) seep/spring instream of groundwater",,kwelinvloed,
coverage_rate,int,False,NULL,False,False,,CHECK (coverage_rate >= 0),,"coverage / rate of non-open water, in percent",,niet-open wateroppervlak (bedekking %) ,
shading,int,False,NULL,False,False,,,,"percantage shading of the water surface (estimated, noon)",,beschaduwing (%),
leaf_deposition,int,False,NULL,False,False,,,,share of watersurface which is straight under tree branches to indicate influence of leaf deposition,,bladinval (%),
organic_material,varchar,False,NULL,False,False,,,,"(weinig, matig, veel) rough estimate of organic input load",,grof organisch materiaal,
emergents,int,False,NULL,False,False,,CHECK (emergents >= 0),,horizontal projection of ground-rooted plants which emerge from the water surface,,emergente vegetatie (bedekking %),
float_pleustophytes,int,False,NULL,False,False,,CHECK (float_pleustophytes >= 0),,"coverage rate with floating plants (e.g. Lemnoidae, Stratiotes); horizontal surface / percent",,pleustofyten (bedekking %),
float_nymphaeids,int,False,NULL,False,False,,CHECK (float_nymphaeids >= 0),,"coverage rate with floating parts of rooted plants (Nymphaeaceae, e.g. Nymphaea, Nuphar); horizontal surface / percent",,nymphaeiden (bedekking %),
submers_coverage,int,False,NULL,False,False,,CHECK (submers_coverage >= 0),,coverage with submersive plants,,submerse vegetatie (bedekking %),
submers_pvi,int,False,NULL,False,False,,CHECK (submers_pvi >= 0),,"submersive plant infestation (vertical projection), in percent",,submerse vegetatie (PVI),
metaphyton,int,False,NULL,False,False,,CHECK (metaphyton >= 0),,water column coverage rate (percentage) of metaphytic filamentous algae,,metaphyton (bedekking %),
