column,datatype,not_null,default,primary_key,sequence,foreign_key,constraint,freesql,comment
loticvisit_id,int,True,,False,True,,,,"technical index (extra, on top of visit_id)"
weather_48h,varchar,False,NULL,False,False,,,,whether or not there was rain in the previous 48 hours
weather_exceptional,boolean,False,NULL,False,False,,,,"period of exceptional weather phenomena (heat, drought, storms...)"
weather_current,varchar,False,NULL,False,False,,,,current meteorological circumstances
weather_precipitation,varchar,False,NULL,False,False,,,,"precipitation type (rain, hail, snow, none) and intensity (light, moderate, heavy)"
weather_overcast,varchar,False,NULL,False,False,,,,"type overcast (sun, clouds, mist, animal-shaped clouds)"
weather_airtemperature_celsius,double precision,False,NULL,False,False,,CHECK (weather_airtemperature_celsius >= -273.15),,"measurement via phone, (car) thermometer, or KMI reference"
weather_wind,varchar,False,NULL,False,False,,,,"wind conditions: weak, moderate, strong"
ice_layer_cm,double precision,False,0,False,False,,CHECK (ice_layer_cm >= 0),,ice layer thickness (if present)
weather_notes,text,False,NULL,False,False,,,,other misc notes on the weather
sampling_done,boolean,False,NULL,False,False,,,,confirm that sampling has been performed
project_code,varchar,False,NULL,False,False,,,,LIMS project code of this sample
recipient_code,varchar,False,NULL,False,False,,,,LIMS recipient code of this sample
veg_photo,varchar,False,NULL,False,False,,,,photo of the water surface / openness
veg_coverage_rate,integer,False,NULL,False,False,,CHECK (veg_coverage_rate >= 0),,"coverage rate of (non-)open water, in percent"
veg_pvi,integer,False,NULL,False,False,,CHECK (veg_pvi >= 0),,"submersive plant infestation (vertical projection), in percent"
veg_pleustophytes,integer,False,NULL,False,False,,CHECK (veg_pleustophytes >= 0),,"coverage rate with floating plants (e.g. Lemnoidae, Stratiotes); horizontal surface / percent"
veg_nymphaeids,integer,False,NULL,False,False,,CHECK (veg_nymphaeids >= 0),,"coverage rate with floating parts of rooted plants (Nymphaeaceae, e.g. Nymphaea, Nuphar); horizontal surface / percent"
veg_emergents,integer,False,NULL,False,False,,CHECK (veg_emergents >= 0),,horizontal projection of ground-rooted plants which emerge from the water surface
veg_metaphyton,integer,False,NULL,False,False,,CHECK (veg_metaphyton >= 0),,water column coverage rate (percentage) of filamentous
veg_specification,varchar,False,NULL,False,False,,,,"specify which relevant genera are present (e.g. genera from Hydrocharitaceae, Lentibulariaceae, or Lemnoideae)"
veg_floatlayer_specification,varchar,False,NULL,False,False,,,,"specification of a floating layer (green algae, blue algae, leaves, ...) in 2m range of the sampling point"
veg_interpretation,text,False,NULL,False,False,,,,notes on the present vegetation
geo_waterdepth_samplingpoint_m,double precision,False,NULL,False,False,,CHECK (geo_waterdepth_samplingpoint_m >= 0),,the current depth of the water body at the sampling point
geo_positioning_done,boolean,False,NULL,False,False,,,,confirm that sampling has been performed
geo_shading,varchar,False,NULL,False,False,,,,"percantage shading of the water surface (estimated, noon)"
sludge,varchar,False,NULL,False,False,,,,tbd
bank_structure,varchar,False,NULL,False,False,,,,tbd
bank_erosion,varchar,False,NULL,False,False,,,,tbd
landuse,varchar,False,NULL,False,False,,,,tbd
hyd_secchi_depth_cm,double precision,False,NULL,False,False,,CHECK (hyd_secchi_depth_cm >= 0),,"the depth at which a monochrome radially patterned disc is visually perceivable, with the tools of Angelo Secchi (1865)"
hyd_sneller,varchar,False,NULL,False,False,,,,tbd
hyd_turbidity,varchar,False,NULL,False,False,,,,"glas clear, light, turbid"
hyd_color,varchar,False,NULL,False,False,,,,color of the water (6 digit hexadecimal number)
hyd_smell,varchar,False,NULL,False,False,,,,"specific, noteworthy smell of the water"
hyd_watertemperature_celsius,double precision,False,NULL,False,False,,CHECK (hyd_watertemperature_celsius >= -273.15),,water temperature at the sampling spot
hyd_notes,text,False,NULL,False,False,,,,misc notes on hydrological parameters
hyd_done,boolean,False,NULL,False,False,,,,indicate whether all hydrological measurements could be acquired
lot_meandering,varchar,False,NULL,False,False,,,,meandering/micromeandering of a stream
lot_flowvel,double precision,False,NULL,False,False,,CHECK (lot_flowvel >= 0),,flow velocity measured in m/s
lot_flowvel_method,varchar,False,NULL,False,False,,,,flow velocity measurement method (e.g. the orange method™)
lot_barriers,varchar,False,NULL,False,False,,,,"pump, valve, unnatural mouth, base, pit, siphon, diver"
lot_current_pits,varchar,False,NULL,False,False,,,,tbd
zoo_plankton,varchar,False,NULL,False,False,,,,Daphnia and all those critter
zoo_insect_larvae,varchar,False,NULL,False,False,,,,more arthropod critter
zoo_present_exotics,varchar,False,NULL,False,False,,,,"Impatiens glandilufera, Elodea canadensis, Lemna minuta, Hydrocotyle ranunculoides, Fallopia japonica, Heracleum mantegazzianum"
zoo_macrozoon,varchar,False,NULL,False,False,,,,relevant/influential presence of larger animals including humans; e.g. whether the sample unit is infested with these haggish geese
