column,datatype,not_null,default,primary_key,sequence,foreign_key,constraint,freesql,comment
samplelocation_id,int,True,,True,True,,,,sample location index (technical)
location_id,int,False,,False,False,,,,the technical sequence of all locations
grts_address,int,True,,False,False,,CHECK (grts_address > 0),,"GRTS address (`final`, i.e. after prior replacements)"
strata,varchar,True,,False,False,,,,stratum of this sample unit (field name deprecated)
schemes,varchar,True,,False,False,,,,all schemes which are somehow served by this sample unit (concatenation)
scheme_ps_targetpanels_served,varchar,False,,False,False,,,,"nested concatenation of scheme, poststratum, and target panels"
domain_part,varchar,False,NULL,False,False,,,,domain partition
is_forest,bool,True,0,False,False,,,,flag forest type sample locatione
in_mhq_samples,bool,True,0,False,False,,,,flag sites used for MHQ
has_mhq_assessment,bool,True,0,False,False,,,,(temporary) column to filter MHQ polygons
is_replacement,bool,True,0,False,False,,,,whether or not this is a replacement cell
was_replaced_by_grts,int,False,NULL,False,False,,,,GRTS address of the replacement of this unit
archive_version_id,smallint,False,NULL,False,False,metadata.Versions.version_id,,,archived SampleLocations are retained but flagged
