schema,table,owner,read_access,write_access,geometry,constraint,inherits,freesql,persistent,excluded,comment
metadata,Versions,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,,,,,1,,storing the POC versions which caused the archived data
metadata,Protocols,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,,,,,,,protocols (preliminary version)
metadata,GroupedActivities,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,,,,,,,"activities (all, incl. field activities), by activity group and sequence, IMPORTANT: can have duplicate activities for multi sequences"
metadata,TeamMembers,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,,,,,1,,list of team members
metadata,N2kHabStrata,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,,,,,,,n2khab types and strata
metadata,SSPSTaPas,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,,,,,1,,lookup for stratum_scheme_ps_targetpanels
metadata,Locations,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,POINT,,,,1,,"center points of the (previous and current) sample locations, but excluding Replacements and FreeFieldNotes"
metadata,LocationCells,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,POLYGON,,,,1,,cell polygons of the (previous and current) sample locations
metadata,LocationSoilInfos,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,,,,,,,Infos from soilmap (via n2khab package) for all locations
metadata,Coordinates,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,,,,,,,Locations coordinates of the grts points (in other CRS)
outbound,LocationInfos,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey","tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester",,,,,1,,"persistent infos about specific locations, e.g. accessibility; synced between loceval and mnmgwdb"
outbound,LocationJournals,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,,,,,1,,"lifecycle information of a sample unit; chronological, append-only"
outbound,SampleLocations,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,,,,,,,"list of locations currently sampled (GRTS level, i.e. no duplicate locations)"
outbound,LocationEvaluations,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,,,,,,,iudicium in praetorio et in proelio: all prior assessments for current sample locations
outbound,FieldworkCalendar,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey","tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester",,,,,1,,field activity calender
outbound,Divers,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",tom,,,,,1,,list of reserved diver numbers for selection
outbound,RandomPoints,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,POINT,,,,,,random points for placement in the cell
outbound,MHQPolygons,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey",,POLYGON,,,,1,,MHQ sample areas NO TRESPASSING!
outbound,CellMaps,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey","tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester",POLYGON,,,,1,,cell mapping input by drawing polygons
inbound,Visits,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey","tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester",,,,,1,,"inbound information about location visits, planned in FieldworkCalendar, linked to SampleLocations and field activity GROUP"
inbound,InstallationVisits,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey","tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester",,,"""inbound"".""Visits""",,1,,extra information collected for certain activities (well installations); subset of Visits
inbound,SamplingVisits,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey","tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester",,,"""inbound"".""Visits""",,1,,extra information collected for certain activities (chemical sampling); subset of Visits
inbound,PositioningVisits,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey","tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester",,,"""inbound"".""Visits""",,1,,extra information collected for certain activities (spatial positioning); subset of Visits
inbound,InstallationRemovals,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey","tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester",,,,,1,,"logging removals of an installation, planned or by vandalism"
inbound,WellInstallationActivities,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey","tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester",,,,,1,,information collected for certain activities (well installations); linked to a subset of Visits
inbound,ChemicalSamplingActivities,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey","tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester",,,,,1,,information collected for certain activities (chemical sampling); linked to a subset of Visits
inbound,SpatialPositioningActivities,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey","tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester",,,,,1,,information collected for certain activities (spatial positioning); linked to a subset of Visits
inbound,FreeFieldNotes,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey","tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester",POINT,,,,1,,"free notes to be placed on a point on the map, can be related to field visits or prepared in the lab"
inbound,FieldFollowUps,yoda,"tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester,ward,monkey","tom,yglinga,jens,lise,wouter,floris,karen,janne,falk,tester",POINT,,,,1,,"forgotten, but never really forgotten tasks"
archive,ReplacementData,yoda,monkey,,,,,,1,,storing info about replacements (temporary solution)
