column,datatype,not_null,default,primary_key,sequence,foreign_key,constraint,freesql,comment
installationvisit_id,int,True,,False,True,,,,"technical index (extra, on top of visit_id)"
photo_soil_1_peilbuis,varchar,False,NULL,False,False,,,,photo of the soil drill profile: peilbuis
photo_soil_2_piezometer,varchar,False,NULL,False,False,,,,photo of the soil drill profile: piezometer
photo_well,varchar,False,NULL,False,False,,,,photo of the placed well/pair
watina_code_used_1_peilbuis,varchar,False,NULL,False,False,,,,watina code of the `odd` subset of wells
watina_code_used_2_piezometer,varchar,False,NULL,False,False,,,,watina code of the `even` subset of wells
soilprofile_notes,varchar,False,NULL,False,False,,,,notes about the soil profiles
soilprofile_unclear,boolean,True,0,False,False,,,,help requested for evaluation of the soil profile
random_point_number,smallint,False,NULL,False,False,,,,"if so, which random point was chosen"
no_diver,boolean,True,0,False,False,,,,highlight issues (use notes to specify)
diver_id,varchar,False,NULL,False,False,,,,link to the table of available divers
free_diver,varchar,False,NULL,False,False,,,,free field to enter a non-registered diver code
reused_existing_well,boolean,False,0,False,False,,,,flag if an existing installation was reused
reused_with_replacement,boolean,False,0,False,False,,,,whether an existing installation was reused and refreshed
used_water_from_tap,boolean,False,NULL,False,False,,,,whether or not tap water was used for installation
used_water_source,varchar,False,NULL,False,False,,,,source of the water used for facilitating installation
is_cattleproof,boolean,False,NULL,False,False,,,,indicate installations with extra cattle protection
